id,target
0,7.9300523
2,7.7831726
6,7.9062448
7,7.935258
10,8.043769
14,7.8523293
16,7.993694
17,7.863611
18,7.909405
19,7.8632216
21,7.8759937
28,7.8012495
29,7.875035
30,7.8716884
31,7.8457513
34,7.9058757
35,7.9009833
36,7.9367766
38,7.9014697
40,7.9501777
41,7.9930863
42,7.8837337
43,8.016637
44,7.910778
46,7.8440638
47,7.8587604
48,7.84455
50,7.950721
53,7.8953586
54,7.9205246
61,7.8802867
63,7.838474
65,7.8484797
67,7.87391
74,7.9248276
79,7.801033
81,7.869143
84,7.826813
87,7.914001
88,7.8244014
89,7.805538
90,7.836941
93,7.8962607
94,7.9295917
96,7.9487185
97,7.9203296
101,7.8690395
105,7.7988644
106,7.816529
110,7.828651
111,7.9531446
112,7.840765
115,7.874451
116,7.772092
117,7.914268
125,7.916547
127,7.8480687
128,7.8654156
129,7.8212147
132,7.8728256
133,7.7960043
134,7.746012
136,8.0790415
138,7.831469
141,7.8535066
142,7.8650517
143,7.8475556
144,7.866097
147,7.8005986
148,7.8332896
155,7.8306723
157,7.964285
163,7.857464
164,7.837291
166,7.8803105
168,7.911957
172,7.751664
174,7.81827
176,8.063479
179,7.879639
180,7.8469186
188,7.893606
199,7.838537
201,7.891124
203,7.9208813
206,7.8591156
209,7.8951497
211,7.8303022
214,7.8056054
217,7.866084
222,7.9015594
223,7.977753
230,7.8323584
231,7.7787848
234,7.8212457
236,7.7660046
238,7.806843
246,7.895421
247,7.7871118
248,7.9294868
249,7.868635
250,7.7984357
252,7.809175
253,7.836413
254,7.808863
255,7.841375
256,7.814085
257,7.8952403
258,7.9051166
260,7.9553475
264,7.841257
268,7.91704
269,7.8381047
270,7.860253
271,8.03783
272,7.9036946
274,7.7751923
277,7.875662
279,7.861802
283,7.8429127
284,7.8706117
285,8.006503
288,7.8391533
289,7.9171386
291,7.9204884
294,7.9156423
295,7.7972145
296,8.1182375
297,7.820339
299,7.842637
301,7.943294
303,7.907618
305,7.8417335
306,7.9340177
308,7.8304462
311,7.938642
312,7.950885
313,7.857697
315,7.853741
319,7.8853455
320,7.845148
323,7.859716
324,7.9646864
326,7.857852
328,7.856847
329,7.941897
333,7.900992
334,7.8952804
335,7.8159833
336,7.9274764
337,7.8836236
338,7.8323493
339,7.902202
340,7.9048967
341,7.792479
342,7.8647246
344,7.857464
346,7.858647
347,7.9354515
350,7.8580585
351,7.78509
352,7.857464
356,7.9149365
360,7.813671
365,7.919917
371,7.869235
377,7.8297095
384,7.9994183
387,7.7872825
388,7.833271
391,7.7625704
392,7.972133
398,7.899491
399,7.904111
403,8.081314
404,7.8210764
407,7.874539
409,8.006809
410,7.829546
411,7.989812
413,7.8726163
414,7.9543686
417,7.789928
418,7.8454733
420,7.9920506
423,7.887151
424,7.921955
426,7.881634
431,7.9776893
432,7.893343
433,7.8123713
434,7.884431
436,7.8967633
438,7.879645
440,7.9939046
444,7.8527646
445,7.9629207
446,7.8721533
447,7.884718
448,7.881764
449,7.77918
450,7.9349456
453,7.877768
454,7.8693414
456,7.9279428
457,7.9043474
458,7.770867
464,7.784161
465,7.918669
467,7.8393717
470,7.8205285
471,7.7498965
474,7.984301
478,7.8471384
480,7.8196764
484,7.870157
485,7.8811803
487,7.947971
488,7.8803368
489,7.9028106
491,7.8387775
495,7.8681912
499,7.9141965
500,7.8499537
501,7.811514
502,7.8718567
503,7.840789
506,8.029778
512,7.932066
516,7.9858427
518,7.8974485
519,7.8806515
521,7.797383
524,7.8457813
527,7.8723936
528,7.859878
531,7.7659187
532,7.755267
533,7.808416
534,7.821563
535,7.869178
537,7.9596806
538,7.800817
544,7.862568
548,8.240024
549,7.910766
550,7.9935536
554,7.837906
555,7.8344703
556,7.9172053
558,7.837906
560,7.8170276
561,7.837906
564,8.032974
566,7.7810583
571,7.787397
572,7.7876387
573,7.878166
574,7.955678
575,7.852892
576,7.8009267
578,7.8176694
579,7.9267898
582,7.9121923
587,7.867667
588,7.9007783
592,7.8308444
593,7.946111
606,8.362014
608,7.817052
610,7.9377303
611,7.79741
612,7.9200525
613,7.812873
614,7.8751273
615,7.958611
617,7.857256
618,7.8648763
620,7.841016
623,7.899013
624,7.8447485
626,7.807113
628,7.837906
632,8.004723
639,7.888946
645,7.9104314
648,7.8080044
649,7.820595
650,7.7756896
656,7.840299
657,7.8154373
660,7.866969
663,7.91045
664,7.880705
665,7.842129
671,7.9565935
673,7.9269013
674,7.8499265
677,7.889494
681,7.8808465
683,7.871143
685,7.916975
687,7.895269
688,7.8427434
691,8.044609
692,7.8200965
695,7.8028703
700,7.837906
703,7.884777
705,7.935275
709,7.855087
712,7.87009
713,7.8756394
715,7.793027
717,7.918574
720,7.9562783
721,7.7436166
722,7.830935
729,7.878082
730,7.8357606
732,8.033629
733,7.957261
736,8.124279
738,7.8720775
741,7.793141
743,7.7863936
745,7.7618628
746,7.8467298
748,8.018605
749,7.8607903
753,7.8882675
759,7.89073
762,7.857464
764,7.9082193
768,7.8382983
769,7.786031
770,7.7753453
773,7.84559
779,7.861357
781,7.8647175
784,7.8929057
785,7.735869
791,7.783442
793,7.851357
794,7.9025836
801,7.88905
805,7.919656
810,7.900839
811,7.9031734
814,7.8175635
818,7.890479
821,7.879336
824,7.8379135
826,7.8889675
828,7.9030433
831,7.867726
832,7.831196
833,7.9162164
835,7.8416333
838,7.855218
839,7.9465885
842,7.7747183
845,7.837906
846,7.8738294
848,7.888261
852,7.9089856
857,7.8884473
863,7.8596997
864,7.8094954
865,7.979258
869,7.827714
870,7.8762555
871,7.837906
873,7.832814
874,7.8292394
875,7.9096084
877,7.874793
878,7.804033
879,7.8962436
881,7.8710365
882,7.8226843
883,7.8534746
884,7.772523
885,7.802959
887,7.9299655
889,7.8908963
892,7.7534075
893,7.8167987
897,7.8377514
901,7.83767
905,7.894079
908,7.780311
911,7.969284
914,7.8832693
916,7.8770857
