id,target
0,8.0806875
2,7.7142862999999995
6,8.062003
7,7.975256
10,8.183100999999999
14,7.955977000000001
16,8.107171000000001
17,7.868475999999999
18,7.8720737000000005
19,7.8564444
21,7.857429499999999
28,7.821412
29,7.943846700000001
30,7.898623
31,7.8945837
34,8.231233
35,7.9998107
36,7.9702387
38,7.979199400000001
40,7.914086999999999
41,8.117911999999999
42,7.947010499999999
43,8.128488
44,8.068099
46,7.8524375
47,7.9096394
48,7.8905425000000005
50,7.9285315999999995
53,8.011536999999999
54,8.091939
61,7.9805589999999995
63,7.8103313
65,7.9080534
67,7.9389970000000005
74,7.897638000000001
79,7.7247367
81,7.859513000000001
84,7.7877526
87,7.8658004
88,7.768927000000001
89,7.8139305
90,7.7444053
93,7.9647746
94,7.840366
96,8.034930000000001
97,8.02295
101,7.868929400000001
105,7.7643394
106,7.800412
110,7.7742476
111,7.8883553
112,7.941712
115,7.909052
116,7.7154803
117,8.01832
125,7.974828
127,7.8303
128,7.9243183
129,7.881782
132,7.9172020000000005
133,7.7254877
134,7.6285257
136,8.321407
138,7.811977400000001
141,7.9240413
142,7.877036
143,7.9412164999999995
144,7.922714999999999
147,7.730657000000001
148,7.873247599999999
155,7.7191205
157,7.9101550000000005
163,7.8840613
164,7.839139
166,7.8937025
168,7.886062
172,7.6826835
174,7.7866507
176,8.235402
179,7.8924694
180,7.816413400000001
188,8.010204
199,7.854591
201,7.9829360000000005
203,8.01414
206,7.9003296
209,8.073617
211,7.946503599999999
214,7.722699
217,7.765462400000001
222,7.998050699999999
223,7.978407400000001
230,7.807863
231,7.785674
234,7.8903713
236,7.685153999999999
238,7.747896000000001
246,7.9652275999999995
247,7.776811599999999
248,7.892392
249,7.951386
250,7.793867
252,7.7989654999999996
253,7.785248299999999
254,7.7634068
255,7.8280435
256,7.765728
257,7.890999000000001
258,8.043623
260,8.071624
264,7.809894
268,7.9362106
269,7.9141164
270,7.880094500000001
271,7.999583199999999
272,8.0997
274,7.752883
277,8.015521000000001
279,7.865886
283,7.899437
284,7.8950925000000005
285,8.361555000000001
288,7.766292599999999
289,8.087012
291,8.078337
294,7.9283147
295,7.7596945999999996
296,8.059911
297,7.7553306
299,7.780875
301,7.8603787
