id,target
0,7.5073314
5,7.596901400000001
15,7.508283
16,7.433052
17,7.337509599999999
19,7.337509599999999
20,7.5216537
21,7.5653887000000015
23,7.400266999999999
29,7.2595296
31,7.337509599999999
32,7.337509599999999
33,7.3381543
34,7.405567599999999
35,7.5393753
37,7.410972
38,7.4896984
39,7.5333953
40,7.348963
44,7.355115400000002
49,7.525469
53,7.450534299999998
56,7.512975999999999
60,7.503131
61,7.4363866
63,7.1690235
64,7.655132000000001
66,7.3477125
70,7.46007
71,7.337509599999999
72,7.5124764000000015
75,7.607502999999999
76,7.5625257
78,7.4720254
85,7.415097
86,7.337509599999999
89,7.7633324
90,7.410058
92,7.518572
93,7.3020387000000015
94,7.5054164
100,7.504272999999999
101,7.493538
102,7.5022449999999985
105,7.3681946
106,7.337509599999999
107,7.515006
108,7.581945399999999
109,7.5025369999999985
112,7.344413
113,7.5374737
116,7.333481
117,7.346456
118,7.4945917
120,7.502977400000002
129,7.256532000000001
130,7.3981194000000015
132,7.337509599999999
133,7.5195823000000015
134,7.293943400000002
136,7.5182642999999985
137,7.541802400000001
141,7.348242
142,7.5292910000000015
152,7.5158973
154,7.562689
156,7.268741
160,7.503808500000001
161,7.231965
166,7.337509599999999
170,7.493152999999999
173,7.303758999999999
174,7.552979
175,7.494030499999999
179,7.386519
182,7.466879
186,7.254663000000001
188,7.337509599999999
189,7.359352
191,7.5412893
193,7.337509599999999
194,7.372644999999999
195,7.380689999999999
196,7.509436
197,7.485607000000001
199,7.5191927
200,7.2523637
202,7.337509599999999
203,7.598966000000001
204,7.3365426
206,7.5273356
207,7.2276034
212,7.530292500000002
217,7.501417999999998
218,7.418458500000002
220,7.413779300000002
224,7.509040400000001
225,7.5128436
229,7.497400999999999
230,7.515211
234,7.4184199999999985
235,7.2601255999999985
238,7.5461589999999985
239,7.501139999999999
241,7.3875923
243,7.347289999999999
245,7.308774499999998
247,7.5075636
251,7.510178999999999
252,7.30673
253,7.529867599999998
255,7.519533999999998
256,7.4368587
258,7.306662599999999
259,7.412463000000002
260,7.2814283
263,7.425293400000001
264,7.3862906000000015
266,7.444447500000001
267,7.228687
268,7.3904733999999985
270,7.337509599999999
273,7.472315299999999
274,7.515021000000001
275,7.9082966
276,7.337509599999999
277,7.535219
281,7.494909
282,7.3875303
285,7.393489
292,7.337509599999999
293,7.3635160000000015
295,7.525930000000002
298,7.5140696
299,7.5006080000000015
300,7.510817999999999
301,7.399458
302,7.337509599999999
309,7.6007185
311,7.405434599999999
316,7.410598299999998
317,7.386186
319,7.502590700000002
321,7.388839
322,7.4201393
324,7.536998
328,7.6000619999999985
329,7.7898993
331,7.3950877
334,7.5034895000000015
337,7.510882
338,7.337509599999999
340,7.4634437999999985
344,7.5652943
349,7.5594807
350,7.503887
351,7.342992
354,7.4302160000000015
356,7.337509599999999
358,7.331536
361,7.4677777
364,7.46205
365,7.337509599999999
370,7.604549
372,7.337509599999999
374,7.337509599999999
375,7.245614999999999
376,7.3437256999999985
379,7.3381853
380,7.5081835
382,7.337509599999999
383,7.344108
385,7.300464
389,7.1828512999999985
392,7.3909273
394,7.5808490000000015
395,7.504094599999998
398,7.5017304
400,7.5280247
402,7.557081699999999
403,7.256369599999998
406,7.772689999999999
410,7.5101414
412,7.3610477
413,7.389209700000001
417,7.5150647
418,7.700339299999999
419,7.337509599999999
420,7.337509599999999
423,7.3372865
424,7.5386570000000015
426,7.639439
427,7.5126853
432,7.680543400000001
434,7.496627
438,7.222181299999999
441,7.337509599999999
443,7.5086045
448,7.235584700000001
449,7.337403299999999
451,7.345247
452,7.5558809999999985
457,7.4053617
458,7.565537
459,7.487317
464,7.483028
465,7.509626
467,7.544429300000001
471,7.2865925
472,7.501689
477,7.467188
478,7.516114
480,7.495273599999999
483,7.5108320000000015
487,7.2299666
489,7.496939
491,7.4666877
492,7.3154797999999985
496,7.4385633
500,7.5013437
501,7.5294375
502,7.606789
503,7.524755499999999
505,7.509395599999999
506,7.337509599999999
514,7.5035067
517,7.4285507
519,7.2448416
522,7.3948345
523,7.5203166
528,7.532661
530,7.3295946
532,7.112694
535,7.573533999999999
538,7.337509599999999
542,7.351208
546,7.4683557
548,7.515291
550,7.384142
555,7.499997
557,7.507940299999999
559,7.525296000000001
560,7.2444024
562,7.337509599999999
566,7.429616499999999
567,7.457737
569,7.401586
571,7.746817999999998
572,7.462238
574,7.529707000000001
577,7.311994
581,7.337509599999999
583,7.411005
587,7.1944575
590,7.217664
592,7.492589
593,7.502909700000001
608,7.255078
612,7.337509599999999
614,7.429189
616,7.388822
617,7.313643499999999
625,7.3620234
626,7.3283587
631,7.4173446
633,7.510336
636,7.5309615
639,7.419376400000001
641,7.2537727
642,7.4368196
644,7.722264
645,7.5466557
646,7.337509599999999
647,7.3999570000000015
649,7.337509599999999
650,7.5206985
651,7.414294
653,7.3837523
655,7.3786473
656,7.424676400000001
662,7.626535400000002
669,7.449186
670,7.386791
673,7.6588910000000014
674,7.484259599999999
675,7.337509599999999
685,7.463692999999999
688,7.726203
689,7.337509599999999
690,7.5228243
691,7.337509599999999
696,7.259047
698,7.506821
700,7.357469999999998
701,7.334866000000001
702,7.4561768
703,7.4541802
704,7.366579
706,7.3946238
708,7.510624000000001
716,7.3921895000000015
717,7.4920177
718,7.5000954
719,7.5205307
720,7.232191999999999
721,7.533977
723,7.240752
725,7.264722999999999
726,7.1709228000000005
728,7.5225205000000015
730,7.337509599999999
731,7.512337
734,7.341553699999999
736,7.515973
739,7.415653999999999
743,7.470115700000001
747,7.337509599999999
749,7.4112053
752,7.4873166
759,7.4204946
763,7.293530499999999
764,7.3373446
765,7.337509599999999
