id,target
0,7.4528675
5,7.452697
15,7.4526534
16,7.452964
17,7.452758
19,7.452773
20,7.4526706
21,7.453224
23,7.452932
29,7.4528556
31,7.4529834
32,7.452761
33,7.453237
34,7.452629
35,7.452752
37,7.452754
38,7.452654
39,7.452662
40,7.4526343
44,7.452633
49,7.452802
53,7.452966
56,7.452698
60,7.4526687
61,7.452911
63,7.452829
64,7.453657
66,7.45267
70,7.452802
71,7.4527173
72,7.4527617
75,7.452892
76,7.452794
78,7.4526453
85,7.452847
86,7.452714
89,7.453442
90,7.452694
92,7.453013
93,7.452889
94,7.452697
100,7.453241
101,7.452685
102,7.4526386
105,7.4532323
106,7.452756
107,7.452751
108,7.452834
109,7.452855
112,7.452861
113,7.4539514
116,7.4531665
117,7.452693
118,7.4527235
120,7.452755
129,7.4526916
130,7.4527607
132,7.4528084
133,7.452644
134,7.452625
136,7.452791
137,7.452862
141,7.4526987
142,7.452872
152,7.452629
154,7.452955
156,7.4528427
160,7.452719
161,7.4532332
166,7.4526505
170,7.4541845
173,7.452854
174,7.4530845
175,7.452721
179,7.452713
182,7.4527745
186,7.452658
188,7.4527183
189,7.4527407
191,7.452703
193,7.452651
194,7.4526563
195,7.452648
196,7.452883
197,7.4528556
199,7.452675
200,7.4526224
202,7.452717
203,7.453659
204,7.4526463
206,7.452902
207,7.4536905
212,7.4528
217,7.452676
218,7.452629
220,7.4526453
224,7.4526567
225,7.452898
229,7.4526925
230,7.4527392
234,7.4527564
235,7.452718
238,7.4529333
239,7.452768
241,7.4534426
243,7.452643
245,7.4526744
247,7.4526405
251,7.452687
252,7.4526453
253,7.4533105
255,7.4526334
256,7.452678
258,7.4528966
259,7.4526944
260,7.4527802
263,7.4530263
264,7.4531813
266,7.4526696
267,7.45356
268,7.453017
270,7.4529705
273,7.452641
274,7.452716
275,7.4534454
276,7.4528327
277,7.452764
281,7.4527254
282,7.4527755
285,7.452688
292,7.4528522
293,7.452956
295,7.4527946
298,7.452677
299,7.4527855
300,7.4527597
301,7.452724
302,7.4528365
309,7.4534483
311,7.452618
316,7.4527206
317,7.452863
319,7.452685
321,7.4526224
322,7.452806
324,7.4528694
328,7.45288
329,7.4533124
331,7.452675
334,7.452718
337,7.4528465
338,7.4527917
340,7.4526763
344,7.453738
349,7.453219
350,7.4526324
351,7.4529386
354,7.452616
356,7.453112
358,7.452692
361,7.452631
364,7.4529033
365,7.4527917
370,7.4526515
372,7.4527073
374,7.4526978
375,7.452926
376,7.4529343
379,7.452723
380,7.4528008
382,7.452664
383,7.452708
385,7.452728
389,7.4528127
392,7.452752
394,7.4528217
395,7.452759
398,7.452718
400,7.452958
402,7.45272
403,7.4527855
406,7.4531484
410,7.4526405
412,7.4527855
413,7.452718
417,7.452646
418,7.453418
419,7.4526653
420,7.453015
423,7.4528785
424,7.4528556
426,7.4527516
427,7.452666
432,7.452816
434,7.4526973
438,7.4526606
441,7.453192
443,7.4528036
448,7.452903
449,7.452763
451,7.452719
452,7.4527583
457,7.4526534
458,7.4526467
459,7.452641
464,7.4527073
465,7.4527545
467,7.452636
471,7.452996
472,7.4527164
477,7.4527044
478,7.4526477
480,7.4527392
483,7.452733
487,7.4527693
489,7.453282
491,7.4527383
492,7.4529123
496,7.4526615
500,7.4526796
501,7.4527
502,7.4527874
503,7.452856
505,7.4542356
506,7.452855
514,7.4526777
517,7.4526324
519,7.4526596
522,7.4529853
523,7.4526353
528,7.452773
530,7.4527073
532,7.4531703
535,7.452702
538,7.452815
542,7.452839
546,7.452716
548,7.4526396
550,7.452625
555,7.4526663
557,7.452809
559,7.4526687
560,7.4527082
562,7.452793
566,7.452691
567,7.452756
569,7.4527235
571,7.4526424
572,7.452647
574,7.452699
577,7.452733
581,7.45265
583,7.453069
587,7.452775
590,7.452649
592,7.452881
593,7.452807
608,7.452912
612,7.4526815
614,7.453422
616,7.452714
617,7.452758
625,7.45265
626,7.4528413
631,7.4527025
633,7.4526544
636,7.4527435
639,7.4526596
641,7.4526577
642,7.4529114
644,7.453139
645,7.452621
646,7.4527335
647,7.4527044
649,7.45276
650,7.452873
651,7.4526534
653,7.4529214
655,7.4530344
656,7.452634
662,7.4527926
669,7.452682
670,7.4527087
673,7.4537644
674,7.452707
675,7.452759
685,7.4526443
688,7.453203
689,7.4527493
690,7.4526443
691,7.452935
696,7.4526963
698,7.452695
700,7.4526777
701,7.4533544
702,7.4526906
703,7.452656
704,7.4527707
