id,target
0,7.492015
5,7.6075826
15,7.497004
16,7.3811784
17,7.3091083
19,7.3757553
20,7.4672084
21,7.51237
23,7.375894
29,7.379577
31,7.2986026
32,7.4093156
33,7.3771057
34,7.5078335
35,7.6379547
37,7.3745694
38,7.461878
39,7.485177
40,7.3683257
44,7.3817086
49,7.594985
53,7.438652
56,7.465524
60,7.493675
61,7.3717775
63,7.2408485
64,7.639089
66,7.4306197
70,7.411801
71,7.342512
72,7.3855424
75,7.643639
76,7.554875
78,7.4632993
85,7.38086
86,7.3353767
89,7.647587
90,7.4057407
92,7.392995
93,7.3148837
94,7.4701905
100,7.485111
101,7.4911375
102,7.419404
105,7.313273
106,7.3813233
107,7.4816256
108,7.580621
109,7.4998565
112,7.405432
113,7.639273
116,7.4282618
117,7.390292
118,7.441423
120,7.433744
129,7.2838655
130,7.416438
132,7.373903
133,7.493471
134,7.312546
136,7.471215
137,7.486561
141,7.3597302
142,7.4826527
152,7.425176
154,7.5938306
156,7.359406
160,7.475043
161,7.3173103
166,7.3756394
170,7.405977
173,7.2808104
174,7.5125537
175,7.4822555
179,7.3771143
182,7.384035
186,7.333927
188,7.3778358
189,7.378635
191,7.5451937
193,7.405408
194,7.379854
195,7.4318843
196,7.482756
197,7.588658
199,7.4970036
200,7.297758
202,7.3795376
203,7.646863
204,7.364546
206,7.5741134
207,7.317949
212,7.4660287
217,7.49623
218,7.3751187
220,7.3750567
224,7.476738
225,7.484944
229,7.465544
230,7.48034
234,7.382464
235,7.3294673
238,7.461126
239,7.53883
241,7.4159164
243,7.3729343
245,7.3354325
247,7.454748
251,7.4991903
252,7.3269024
253,7.445927
255,7.493627
256,7.416283
258,7.3668647
259,7.4040318
260,7.362571
263,7.4328017
264,7.380042
266,7.375466
267,7.348549
268,7.368082
270,7.356622
273,7.374536
274,7.4673014
275,7.6692
276,7.420081
277,7.494156
281,7.463432
282,7.3746576
285,7.4376125
292,7.37418
293,7.3733
295,7.482903
298,7.4780965
299,7.4793825
300,7.4845157
301,7.3845043
302,7.4361014
309,7.6217766
311,7.4662833
316,7.3754964
317,7.3822594
319,7.485101
321,7.3730597
322,7.4306197
324,7.485383
328,7.639057
329,7.658641
331,7.3468323
334,7.4897685
337,7.3870616
338,7.406228
340,7.4374256
344,7.559447
349,7.546972
350,7.4814167
351,7.374049
354,7.4670825
356,7.3968353
358,7.3399663
361,7.4776764
364,7.4035025
365,7.3857903
370,7.6387634
372,7.3315234
374,7.373282
375,7.3334045
376,7.373231
379,7.3832426
380,7.488647
382,7.3819823
383,7.3798285
385,7.3357825
389,7.2552843
392,7.3661647
394,7.6394825
395,7.481627
398,7.4822617
400,7.4861693
402,7.517368
403,7.2861133
406,7.6539526
410,7.5029
412,7.4044304
413,7.4144096
417,7.435835
418,7.650177
419,7.3970118
420,7.3705845
423,7.429883
424,7.5106754
426,7.641486
427,7.4964666
432,7.648981
