id,target
0,7.550683
5,7.6152306
15,7.550683
16,7.4504423
17,7.2777863
19,7.2472696
20,7.5211506
21,7.59216
23,7.4149647
29,7.242854
31,7.242854
32,7.2604027
33,7.2488756
34,7.4181585
35,7.5629663
37,7.4149647
38,7.4601355
39,7.5567684
40,7.4149647
44,7.4149647
49,7.5569468
53,7.4445477
56,7.550683
60,7.550683
61,7.4149647
63,7.1680346
64,7.6759567
66,7.4149647
70,7.4149647
71,7.2539883
72,7.4381113
75,7.6024237
76,7.550683
78,7.514703
85,7.4149647
86,7.4149647
89,7.708605
90,7.4149647
92,7.4524612
93,7.243556
94,7.550683
100,7.550683
101,7.4149647
102,7.4585714
105,7.4149647
106,7.3118315
107,7.4551067
108,7.596628
109,7.5662937
112,7.247073
113,7.550683
116,7.37129
117,7.4149647
118,7.4622536
120,7.4149647
129,7.2006397
130,7.423436
132,7.3969536
133,7.550683
134,7.2395563
136,7.550683
137,7.550683
141,7.4149647
142,7.5612164
152,7.4363565
154,7.6033487
156,7.2804337
160,7.550683
161,7.239338
166,7.352339
170,7.509823
173,7.242854
174,7.586028
175,7.550683
179,7.4149647
182,7.423312
186,7.2269697
188,7.3265114
189,7.4149647
191,7.5949287
193,7.4149647
194,7.4149647
195,7.4149647
196,7.5389414
197,7.5195045
199,7.550683
200,7.223298
202,7.229703
203,7.634119
204,7.242854
206,7.541074
207,7.216213
212,7.550683
217,7.550683
218,7.4149647
220,7.4149647
224,7.5520306
225,7.448267
229,7.526803
230,7.465089
234,7.4163713
235,7.2469473
238,7.556942
239,7.550683
241,7.2899323
243,7.2766886
245,7.242854
247,7.550683
251,7.550683
252,7.2625637
253,7.550683
255,7.5507917
256,7.4225283
258,7.248125
259,7.4149647
260,7.242854
263,7.485429
264,7.4149647
266,7.4149647
267,7.196004
268,7.4149647
270,7.2999325
273,7.4207153
274,7.550683
275,7.7485933
276,7.4149647
277,7.550683
281,7.4827642
282,7.404603
285,7.4149647
292,7.253128
293,7.41516
295,7.550683
298,7.4990387
299,7.5451517
300,7.550683
301,7.4149647
302,7.4149647
309,7.668065
311,7.4149647
316,7.4149647
317,7.4149647
319,7.4755354
321,7.4149647
322,7.4149647
324,7.5768642
328,7.5635967
329,7.717964
331,7.4149647
334,7.550683
337,7.550683
338,7.342513
340,7.4324265
344,7.619812
349,7.610258
350,7.550683
351,7.3392696
354,7.4330883
356,7.4149647
358,7.2377033
361,7.4511604
364,7.4149647
365,7.4149647
370,7.623246
372,7.23617
374,7.4149647
375,7.230936
376,7.4149647
379,7.4149647
380,7.550683
382,7.313074
383,7.4149647
385,7.242854
389,7.1620274
392,7.4149647
394,7.617717
395,7.550683
398,7.550683
400,7.5562572
402,7.6011534
403,7.242854
406,7.7225075
410,7.550683
412,7.4149647
413,7.4149647
417,7.4561033
418,7.720708
419,7.4149647
420,7.238764
423,7.2368975
424,7.57625
426,7.640278
427,7.550683
432,7.70839
434,7.550683
438,7.177737
441,7.2697773
443,7.5234747
448,7.200989
449,7.367921
451,7.3572655
452,7.5849667
457,7.4149647
458,7.5940275
459,7.550683
464,7.4149647
465,7.550683
467,7.583047
471,7.242854
472,7.5505877
477,7.428383
478,7.550683
480,7.550683
483,7.4149647
487,7.236496
489,7.4380836
491,7.456273
492,7.2776527
496,7.418045
500,7.5445786
501,7.550683
502,7.5890226
503,7.572259
505,7.46119
506,7.4149647
514,7.5049524
517,7.4149647
519,7.242854
522,7.4149647
523,7.550745
528,7.561922
530,7.239547
532,7.124035
535,7.599535
538,7.418599
542,7.3054466
546,7.425913
548,7.550683
550,7.4149647
555,7.550683
557,7.5513678
559,7.55153
560,7.2337217
562,7.4149647
566,7.4149647
567,7.4249983
569,7.4149647
571,7.71163
572,7.5455112
574,7.550967
577,7.2932577
581,7.3714237
583,7.421015
587,7.1771927
590,7.242854
592,7.439748
593,7.550683
608,7.242854
612,7.242854
614,7.4149647
616,7.4149647
617,7.27071
625,7.3014297
626,7.4149647
631,7.4149647
633,7.550683
636,7.4149647
639,7.4149647
641,7.250019
642,7.4149647
644,7.70417
645,7.585664
646,7.305505
647,7.4149647
649,7.252061
650,7.5570574
651,7.4149647
653,7.4149647
655,7.466606
656,7.4339714
662,7.6133633
669,7.427189
670,7.4149647
673,7.673424
674,7.4180565
675,7.301214
685,7.4545164
688,7.699253
689,7.4149647
690,7.5655193
691,7.2828474
696,7.241685
698,7.52958
700,7.4149647
701,7.2296
702,7.4216585
703,7.4149647
704,7.4149647
706,7.4149647
708,7.5554895
716,7.4149647
