id,target
0,7.5900545
5,7.9057965
15,7.630315
16,7.5266995
17,7.2893887
19,7.4027267
20,7.4849443
21,7.8018084
23,7.3730865
29,7.367659
31,7.304567
32,7.3915477
33,7.3088183
34,7.476815
35,7.8158674
37,7.4016423
38,7.4872417
39,7.713254
40,7.3891478
44,7.396139
49,7.68135
53,7.4932356
56,7.55376
60,7.560301
61,7.369553
63,7.065872
64,7.926659
66,7.4164658
70,7.4673147
71,7.3420353
72,7.4602003
75,7.7798023
76,7.7628775
78,7.490165
85,7.4450583
86,7.391997
89,8.025529
90,7.4622936
92,7.4831347
93,7.205327
94,7.4904213
100,7.5851517
101,7.479447
102,7.5177965
105,7.33994
106,7.3950176
107,7.5471416
108,7.7862163
109,7.762628
112,7.465185
113,7.6543946
116,7.4504714
117,7.3884497
118,7.5243335
120,7.492544
129,7.16352
130,7.4428773
132,7.3372216
133,7.6538844
134,7.2169504
136,7.5721407
137,7.622428
141,7.3857646
142,7.6048484
152,7.5055566
154,7.8081565
156,7.3005495
160,7.5209904
161,7.272564
166,7.38925
170,7.509783
173,7.2667947
174,7.7788773
175,7.510243
179,7.4225807
182,7.4635386
186,7.200671
188,7.393897
189,7.3945775
191,7.77073
193,7.394401
194,7.3971953
195,7.402978
196,7.487672
197,7.4937005
199,7.510646
200,7.2054687
202,7.3057384
203,7.8063116
204,7.2971416
206,7.6444182
207,7.305026
212,7.5822325
217,7.5999255
218,7.476815
220,7.459215
224,7.591987
225,7.487442
229,7.4981985
230,7.5143714
234,7.4677587
235,7.268967
238,7.5906496
239,7.5962696
241,7.464453
243,7.378114
245,7.3494415
247,7.5801396
251,7.490663
252,7.2334456
253,7.491669
255,7.590774
256,7.4758177
258,7.3966846
259,7.437748
260,7.367692
263,7.476815
264,7.3968964
266,7.4722776
267,7.2729497
268,7.368904
270,7.3699045
273,7.4721837
274,7.550945
275,8.109335
276,7.38525
277,7.586573
281,7.4958377
282,7.4066815
285,7.476815
292,7.4402394
293,7.4305887
295,7.5935583
298,7.4913235
299,7.4794307
300,7.477383
301,7.4428644
302,7.4802895
309,7.8372793
311,7.476815
316,7.4568734
317,7.43099
319,7.497893
321,7.4058056
322,7.5091333
324,7.6925073
328,7.7874675
329,8.0397835
331,7.399922
334,7.4833307
337,7.4924493
338,7.3995366
340,7.481388
344,7.795285
349,7.8255
350,7.5836396
351,7.3631268
354,7.476815
356,7.4741745
358,7.250587
361,7.476815
364,7.4635124
365,7.371585
370,7.949519
372,7.2973943
374,7.401026
375,7.24558
376,7.392577
379,7.3893886
380,7.5811205
382,7.371072
383,7.3999224
385,7.3295474
389,7.056875
392,7.3320293
394,7.8949738
395,7.5605655
398,7.5948143
400,7.657478
402,7.7749214
403,7.298765
406,7.9814625
410,7.6790066
412,7.473949
413,7.3763103
417,7.476815
418,8.299393
419,7.4057636
420,7.35846
423,7.394566
424,7.761612
426,7.7974854
427,7.6404004
432,8.022886
434,7.4881916
438,7.152297
441,7.401171
443,7.5724444
448,7.187528
449,7.309111
451,7.412163
452,7.6049175
457,7.409014
458,7.917752
459,7.494252
464,7.476905
465,7.477224
467,7.8677473
471,7.3597975
472,7.554238
477,7.522762
478,7.588159
480,7.5333457
483,7.5229106
487,7.277254
489,7.484523
491,7.4407063
492,7.38174
496,7.473818
500,7.4855494
501,7.5861044
502,7.7782717
503,7.659018
505,7.5184474
506,7.3884
514,7.7288437
517,7.403122
519,7.3144026
522,7.403299
523,7.783404
528,7.6832843
530,7.303833
532,7.117505
535,7.8186345
538,7.4491205
542,7.401662
546,7.483811
548,7.5029335
550,7.3908963
555,7.5663376
557,7.5988846
559,7.774987
560,7.299414
562,7.4004984
566,7.3860917
567,7.4619517
569,7.3879347
571,8.207508
572,7.476815
574,7.7292957
577,7.3868465
581,7.3780336
583,7.457965
587,7.0866995
590,7.148287
592,7.522029
593,7.6449685
608,7.2887535
612,7.4057207
614,7.5603027
616,7.403139
617,7.3795743
625,7.388199
626,7.3881755
631,7.4361014
633,7.5856233
636,7.4941063
639,7.476815
641,7.2131605
642,7.404845
644,8.037934
645,7.890618
646,7.3878403
647,7.443664
649,7.3699336
650,7.6122365
651,7.4435663
653,7.4457674
655,7.4936357
656,7.4781094
662,7.843639
669,7.472424
670,7.41485
673,7.8962736
674,7.462286
675,7.3800087
685,7.476815
688,7.918357
689,7.3751206
690,7.600462
691,7.3700986
696,7.255083
698,7.487444
700,7.401687
701,7.335515
702,7.6661263
703,7.46935
704,7.4042754
706,7.4048696
708,7.622867
716,7.476815
717,7.529079
718,7.491007
719,7.702257
720,7.1519938
721,7.7687163
723,7.1951795
725,7.299936
726,7.0792913
728,7.682267
730,7.3829703
731,7.627855
734,7.387967
736,7.590335
739,7.4027934
743,7.476815
747,7.3939815
749,7.4637947
752,7.692676
759,7.476815
763,7.2929406
764,7.3118577
765,7.3731427
766,7.769594
769,7.466229
776,7.3879385
778,7.3754115
783,7.5093985
784,7.4434032
787,7.468006
791,7.585579
792,7.840869
796,7.4946976
799,7.6142516
800,7.548901
801,7.4936395
803,7.375179
804,7.4017134
805,7.657294
806,7.1416416
807,7.539441
809,7.5904098
811,7.76281
813,7.7510133
814,7.627121
815,7.437032
816,7.201564
818,7.171445
822,7.4679866
828,7.4787846
831,7.2769413
832,7.277488
834,7.501924
835,7.2612615
836,7.3885217
838,7.7096534
839,7.8739605
842,7.384136
845,7.5898685
846,7.476815
848,7.476815
852,7.4616284
856,7.3422937
857,7.6599956
860,7.791204
869,7.2092843
871,7.804101
876,7.4057345
885,7.1549816
887,7.4763913
888,7.6208625
889,7.3908167
891,7.6099067
895,7.802428
902,7.477693
903,7.7743306
905,7.4788914
907,7.477128
908,7.2010794
909,7.486806
910,7.143874
911,7.8430533
913,7.154518
914,7.3923416
916,7.4792843
917,7.476815
919,7.387911
923,7.5148654
924,7.535502
925,7.49836
926,7.382412
929,7.7787776
930,7.6065903
931,7.29557
936,7.5109577
937,7.478415
947,7.3712406
949,7.1992416
952,7.4042277
955,7.2915306
956,7.8430223
961,7.476815
963,7.3757873
964,7.585518
966,7.485665
968,7.460311
969,7.478523
971,7.476815
974,7.6630507
980,7.476815
981,7.506515
982,7.4770207
983,7.3789225
984,7.399501
986,7.3519664
992,7.5886774
993,7.4006624
994,7.5376205
998,7.6833625
999,7.5268083
1004,7.498751
1006,7.6504807
1007,7.490632
1011,7.4033318
1012,7.9393187
1014,7.4712343
1020,7.8245974
1021,7.476815
1023,7.472425
1025,7.3270435
1026,7.4036283
1027,7.4123154
1033,7.9924316
1034,7.4232917
1038,7.47932
1040,7.3488975
1043,7.3914876
1045,7.8187275
1046,7.38904
1048,7.4626822
1049,7.500768
1052,7.4632106
1054,7.3262224
1055,7.4846683
1056,7.4853654
1058,7.4301653
1060,7.388345
1064,7.3432274
1067,7.6516647
1069,7.3887887
1070,7.560484
1072,7.3866086
1077,7.2872915
1082,7.5567393
1086,7.723966
1091,7.47277
1093,7.476815
1097,7.2741184
1101,7.393766
1104,7.3886657
1106,7.391739
1107,7.9325137
1109,7.319966
1113,7.480494
1115,7.4109635
1119,7.7013855
1120,7.476815
1123,7.028046
1131,7.49011
1132,7.7093883
1134,7.399301
1136,7.2472825
1137,7.505419
1138,7.381314
1139,7.412415
1141,7.487783
1143,7.436091
1144,7.3303432
1145,7.68535
1149,7.3183494
1150,7.793545
1153,7.3882647
1155,7.3274
1160,7.6043367
1163,7.4719663
1165,7.3308773
1166,7.580214
1169,7.5771375
1172,7.6930327
1173,7.402969
1175,7.3392477
1177,8.001046
1182,7.483816
1184,7.4909544
1186,7.3952494
1188,7.174125
1193,7.472832
1196,7.2061133
1198,7.203726
1199,7.5844755
1202,8.031207
1203,7.5575933
1208,7.692356
1210,7.433562
1211,7.4781604
1213,7.527561
1221,7.65351
1222,7.278596
1226,7.3383393
1227,7.4603653
1229,7.4797773
1230,7.4602737
1231,7.3820086
1232,7.355844
1233,7.2502737
1234,7.6029286
1236,7.314764
1237,7.6468153
1241,7.476815
1242,7.5346775
1243,7.4823346
1247,7.3321486
1250,7.4826355
1251,7.4774227
1254,7.8024263
1258,7.791175
1259,7.331446
1260,7.392329
1262,7.4763355
1265,7.2702537
1267,7.3145294
1268,7.114213
1270,7.7975106
1271,7.4598737
1272,7.538086
1275,7.396325
1276,7.495282
1278,7.77477
1281,7.4722075
1282,7.546138
1283,7.507423
1284,7.401764
1286,7.396678
1288,7.749041
1291,7.56924
1293,7.3855915
1294,7.476815
1295,7.603635
1299,7.3720083
1301,7.5591393
1302,7.179722
1303,7.6238647
1306,7.391386
1308,7.2098722
1310,7.4222946
1311,7.583722
1314,7.706652
1317,7.4016724
1319,7.378086
1323,7.3678236
1325,7.488376
1331,7.3618336
1332,7.5909395
1335,7.476815
1337,7.4676843
1338,7.299083
1340,7.3394165
1341,7.3863716
1343,7.5891414
1345,7.321443
1346,7.4900503
1347,7.913833
1349,7.583718
1351,8.005224
1357,7.394543
1364,7.4020653
1365,7.477734
1366,7.504792
1369,7.390694
1371,7.501879
1373,7.3962603
1382,7.393386
1385,7.388837
1386,7.476815
1389,7.274106
1392,7.582643
1394,7.361976
1398,7.641754
1400,7.320765
1401,7.5391254
1403,7.1026344
1405,7.8804793
1406,7.6517477
1413,7.3844457
1414,7.3982167
1415,7.4079056
1420,7.4024343
1421,7.2828665
1423,7.4717216
1426,7.4581203
1427,7.4797654
1428,7.2076344
1429,7.577881
1430,7.443691
1431,7.2433124
1432,7.400603
1434,7.4783506
1435,7.5831294
1436,7.8075347
1439,7.988408
1443,7.3326273
1444,7.4610734
1445,7.1774616
1447,7.623144
1450,7.406604
1451,7.5093255
1452,7.4941535
1453,7.5044274
1454,7.50635
1455,7.381481
1457,7.380808
1459,7.2679014
1466,7.398584
1467,7.476815
1468,7.7697396
1469,7.5722094
1472,7.4920216
1475,7.189203
1476,8.037066
1477,7.7792253
1483,7.516458
1484,7.564332
1485,7.6029696
1488,7.4652705
1491,7.482257
1494,7.343742
1498,7.3899155
1502,7.385088
1503,7.4813204
1506,7.465495
1509,7.885246
1511,7.464616
1516,7.405526
1518,7.5065165
1519,7.5458527
1523,7.685666
1526,7.4392214
1532,7.7770166
1535,7.4722033
1538,7.2916718
1539,7.462109
1541,7.399167
1543,7.476815
1544,7.4414268
1546,7.8860745
1547,7.3602386
1548,7.476815
1555,7.3727255
1556,7.5796404
1558,7.703459
1559,7.653367
1561,7.486064
1562,7.5807676
1564,7.4641223
1567,7.398302
1568,7.285281
1569,7.8457065
1575,7.328029
1576,7.334154
1578,7.863466
1583,7.3937
1584,8.107092
1587,8.152687
1595,7.461121
1596,7.481659
1597,7.781205
1601,7.3797655
1604,7.855142
1611,7.5906754
1613,7.261915
1615,7.434316
1616,7.5708294
1620,7.2167625
1622,7.582153
1626,7.2951355
1628,7.026929
1629,7.5738845
1633,7.2819486
1635,7.4815297
1636,7.762673
1637,7.5011864
1640,7.476815
1642,7.490356
1643,7.399618
1644,7.577999
1646,7.5079064
1647,7.4780254
1648,7.609148
1654,7.4896426
1657,7.186101
1658,7.3995
1661,7.04542
1668,7.235474
1669,7.711229
1670,7.408795
1672,7.178566
1675,7.251206
1676,7.476171
1678,7.455662
1679,7.578067
1684,7.4599686
1686,7.2027183
1691,7.367868
1692,7.3828416
1697,7.472303
1699,7.875485
1700,7.2421923
1703,7.628315
1704,7.398951
1707,7.643925
1708,7.9340773
1711,7.398856
1713,7.163615
1714,7.6127605
1717,7.4795537
1721,7.27162
1723,7.1801753
1724,7.6675496
1727,7.404045
1728,7.470449
1731,7.890545
1735,7.603899
1736,7.4764385
1738,7.4655023
1740,7.3874125
1741,7.5338483
1743,7.537779
1744,7.481263
1745,7.5062838
1746,7.5482473
1747,7.4678493
1750,7.404326
1753,7.585273
1760,7.51119
1762,7.6435018
1763,7.405225
1764,7.35512
1766,7.767938
1767,7.4574056
1769,7.7441783
1770,7.6665773
1773,7.290416
1775,7.358981
1779,7.476815
1785,7.4810157
1786,7.6953835
1787,7.3709435
1791,7.3810925
1794,7.8951883
1795,7.56596
1801,7.392696
1805,7.398326
1811,7.865221
1815,7.475665
1816,7.5187445
1820,7.401905
1822,7.586562
1823,7.455245
1824,7.6701164
1825,7.179599
1826,7.105753
1829,7.3746977
1831,7.627985
1834,8.0302725
1835,7.476815
1837,7.4948792
1839,7.4021215
1850,7.5671415
1851,7.476815
1852,7.787795
1853,7.79555
1854,7.3675985
1855,7.714418
1857,7.476815
1859,7.369484
1860,7.5577435
1861,7.12663
1864,7.4804935
1865,7.5301876
1867,7.8490267
1871,7.190512
1872,7.4399056
1873,7.4070396
1875,7.404069
1876,7.4774623
1880,7.275803
1882,7.393686
1883,7.5987473
1885,7.4045715
1888,7.5287232
1894,7.4772806
1902,7.3772287
1903,7.476815
1908,7.330383
1910,7.585196
1915,7.356631
1921,7.823392
1923,7.443608
1929,7.476815
1930,7.3895454
1932,7.55631
1935,7.3935966
1936,7.3250127
1937,7.4782
1938,7.47128
1939,7.3892045
1945,7.3284445
1947,7.581445
1950,7.402358
1952,7.476815
1955,7.476815
1962,7.364867
1963,7.3856883
1964,7.4868255
1967,7.4935403
1968,7.8006024
1969,7.483292
1972,7.291699
1974,7.314516
1977,7.588624
1978,7.6751533
1979,8.056301
1982,7.935036
1984,7.373048
1985,7.460073
1988,7.320784
1989,7.3728657
1992,7.8756022
1994,7.3342013
1995,7.5728326
1996,7.5330706
2001,7.3849964
2003,7.3948193
2007,7.483024
2008,7.386621
2010,7.613949
2011,7.3122783
2012,7.5908403
2014,7.6196566
2015,7.459807
2017,7.5124655
2018,7.388971
2020,7.614231
2023,7.476815
2024,7.560566
2025,7.5369678
2028,7.406208
2029,7.459965
2033,7.478757
2034,7.130189
2035,7.2995954
2036,7.398726
2037,7.242264
2038,7.7663574
2039,7.499361
2045,7.3759212
2046,7.5440273
2052,7.540135
2059,7.161561
2063,7.521967
2064,7.3500366
2065,7.476815
2066,7.440239
2069,7.476815
2078,7.47798
2082,7.5219526
2086,7.391462
2090,7.8773804
2095,7.638867
2097,7.3619747
2100,7.476815
2101,7.6229987
2103,7.4017687
2104,7.5122447
2105,7.703272
2107,7.3035393
2108,7.8388004
2109,7.484527
2111,7.336616
2112,7.8482947
2114,7.445508
2115,7.482934
2116,7.4618907
2117,7.458819
2118,7.38446
2119,7.495388
2120,7.3786745
2121,7.406028
2122,7.3832216
2123,7.3780494
2124,7.476815
2126,7.3100886
2129,7.571737
2130,7.476815
2131,7.5657268
2134,7.7852364
2136,7.4625373
