id,target
0,7.5744276
5,7.7209687
15,7.593936
16,7.418313
17,7.400979
19,7.4015374
20,7.5159492
21,7.619174
23,7.4399853
29,7.3885145
31,7.3917456
32,7.3959737
33,7.3956995
34,7.4579177
35,7.6221323
37,7.4228625
38,7.5044103
39,7.597676
40,7.4177036
44,7.4215093
49,7.583202
53,7.4435177
56,7.5321183
60,7.566951
61,7.4555793
63,7.292863
64,7.7470407
66,7.409728
70,7.4348617
71,7.3977885
72,7.4544086
75,7.6653037
76,7.613
78,7.500769
85,7.443824
86,7.432401
89,7.8200307
90,7.423707
92,7.490143
93,7.3939033
94,7.537023
100,7.546621
101,7.458551
102,7.4970613
105,7.3958516
106,7.4038086
107,7.465997
108,7.6431875
109,7.605843
112,7.3974814
113,7.5829697
116,7.4014783
117,7.408666
118,7.473082
120,7.450316
129,7.387472
130,7.4158635
132,7.384891
133,7.5773587
134,7.391337
136,7.503228
137,7.6106076
141,7.4185004
142,7.583743
152,7.474236
154,7.6443334
156,7.386195
160,7.482295
161,7.3797216
166,7.397043
170,7.5561943
173,7.3877816
174,7.636189
175,7.563493
179,7.4015894
182,7.428485
186,7.390496
188,7.4064927
189,7.403992
191,7.641675
193,7.407573
194,7.4182773
195,7.4179354
196,7.466011
197,7.4605823
199,7.5738096
200,7.370997
202,7.402165
203,7.6718373
204,7.3933225
206,7.614866
207,7.346828
212,7.588936
217,7.58302
218,7.4341006
220,7.424671
224,7.6186376
225,7.4641275
229,7.4876738
230,7.4954634
234,7.4396663
235,7.3782864
238,7.6028957
239,7.5730524
241,7.4009986
243,7.388721
245,7.3908296
247,7.5257607
251,7.5141153
252,7.39656
253,7.569539
255,7.5837445
256,7.4557266
258,7.389416
259,7.410338
260,7.393743
263,7.453978
264,7.4211917
266,7.42334
267,7.367048
268,7.4048467
270,7.39635
273,7.4491735
274,7.538263
275,7.9631925
276,7.4021454
277,7.5865254
281,7.4667583
282,7.4354753
285,7.418218
292,7.40305
293,7.4254575
295,7.5689464
298,7.48068
299,7.4941006
300,7.525143
301,7.4189773
302,7.410937
309,7.6864853
311,7.461498
316,7.4422703
317,7.411103
319,7.4687266
321,7.398153
322,7.433146
324,7.5946045
328,7.6521764
329,7.8456244
331,7.409793
334,7.505177
337,7.5260305
338,7.4028068
340,7.481177
344,7.634002
349,7.660067
350,7.5919027
351,7.4027314
354,7.4679675
356,7.4012666
358,7.3841257
361,7.498854
364,7.424012
365,7.4065194
370,7.7693996
372,7.403021
374,7.400325
375,7.376005
376,7.4117403
379,7.398859
380,7.525857
382,7.401865
383,7.3999944
385,7.393902
389,7.3020186
392,7.4213576
394,7.673702
395,7.5725236
398,7.5480733
400,7.619367
402,7.664653
403,7.375021
406,7.8726773
410,7.5584583
412,7.413616
413,7.427774
417,7.4718485
418,7.903109
419,7.4015155
420,7.3862696
423,7.387818
424,7.6434526
426,7.711401
427,7.5439105
432,7.809054
434,7.522691
438,7.339628
441,7.4043584
443,7.5626893
448,7.3729696
449,7.3955426
451,7.3960743
452,7.6124253
457,7.413953
458,7.6738257
459,7.4916167
464,7.4296074
465,7.5225506
467,7.678357
471,7.3917665
472,7.5671024
477,7.4770145
478,7.635254
480,7.58206
483,7.576026
487,7.3723865
489,7.4229007
491,7.4415545
492,7.399886
496,7.4356766
500,7.492977
501,7.5925846
502,7.6514263
503,7.5873675
505,7.493941
506,7.4011874
514,7.463496
517,7.4177036
519,7.379076
522,7.4241567
523,7.601813
528,7.5915294
530,7.391418
532,7.2291923
535,7.681326
538,7.400267
542,7.402496
546,7.4665627
548,7.5296526
550,7.4313807
555,7.5710053
557,7.5902176
559,7.608123
560,7.376716
562,7.421019
566,7.4203544
567,7.4429893
569,7.4037833
571,7.9199095
572,7.52984
574,7.5968413
577,7.398312
581,7.3950667
583,7.39244
587,7.3166904
590,7.3675156
592,7.471885
593,7.58068
608,7.374192
612,7.403861
614,7.4691334
616,7.424558
617,7.3847303
625,7.4011507
626,7.3957386
631,7.4434333
633,7.5149245
636,7.5146236
639,7.4119353
641,7.3805695
642,7.4192038
644,7.8042593
645,7.670293
646,7.4032807
647,7.4259477
649,7.400777
650,7.56843
651,7.4193687
653,7.428191
655,7.4228816
656,7.496024
662,7.6936765
669,7.4360523
670,7.4125657
673,7.8377075
674,7.4384513
675,7.4040184
685,7.4587255
688,7.780695
689,7.403339
690,7.6144347
691,7.404857
696,7.3897467
698,7.5158443
700,7.4107633
701,7.3940744
702,7.451722
