id,target
0,7.461947
5,7.7233596
15,7.5523286
16,7.4396915
17,7.3096633
19,7.434632
20,7.431554
21,7.6610007
23,7.4219894
29,7.3674335
31,7.315341
32,7.4321103
33,7.3151064
34,7.4325566
35,7.722626
37,7.4313135
38,7.437175
39,7.654369
40,7.436106
44,7.41695
49,7.594123
53,7.43646
56,7.5222015
60,7.496865
61,7.34321
63,7.1288323
64,7.814888
66,7.434537
70,7.4351783
71,7.3192525
72,7.4321337
75,7.723409
76,7.6846166
78,7.4412613
85,7.4261518
86,7.36182
89,7.8533297
90,7.434553
92,7.4288607
93,7.262656
94,7.4349046
100,7.4910564
101,7.435705
102,7.4407735
105,7.30835
106,7.4174347
107,7.487778
108,7.7170925
109,7.576544
112,7.433312
113,7.618418
116,7.438374
117,7.40608
118,7.4353943
120,7.447815
129,7.2287555
130,7.428952
132,7.3795094
133,7.5567064
134,7.2953978
136,7.554875
137,7.630528
141,7.3788004
142,7.571584
152,7.433929
154,7.6107583
156,7.3215876
160,7.4788833
161,7.2385
166,7.3313503
170,7.4356103
173,7.2589746
174,7.702359
175,7.486768
179,7.4327044
182,7.434991
186,7.269547
188,7.424093
189,7.4228845
191,7.61299
193,7.4039536
194,7.397871
195,7.429845
196,7.433938
197,7.4169188
199,7.4796796
200,7.264374
202,7.3631363
203,7.7074246
204,7.322003
206,7.551851
207,7.260192
212,7.4854865
217,7.5670886
218,7.4319243
220,7.431605
224,7.5762115
225,7.504094
229,7.46907
230,7.49751
234,7.4147882
235,7.2475605
238,7.551596
239,7.584366
241,7.423692
243,7.407514
245,7.3408847
247,7.471398
251,7.4326997
252,7.2815723
253,7.500943
255,7.4939575
256,7.434896
258,7.359912
259,7.4284983
260,7.350268
263,7.441465
264,7.4220295
266,7.431337
267,7.295994
268,7.3262644
270,7.3327284
273,7.4310346
274,7.5092125
275,8.001968
276,7.4242635
277,7.566943
281,7.500038
282,7.423967
285,7.4306097
292,7.434536
293,7.344276
295,7.5517054
298,7.483007
299,7.469525
300,7.4510098
301,7.4254913
302,7.431106
309,7.7804103
311,7.4760165
316,7.435813
317,7.416329
319,7.5153265
321,7.3712177
322,7.4388595
324,7.6108336
328,7.724077
329,7.905011
331,7.4216795
334,7.4395213
337,7.4567513
338,7.4285684
340,7.436076
344,7.7208676
349,7.709922
350,7.5397162
351,7.327535
354,7.4329967
356,7.4346504
358,7.3103595
361,7.4318314
364,7.427647
365,7.4061465
370,7.7288976
372,7.307476
374,7.392978
375,7.3071046
376,7.431725
379,7.4179683
380,7.5471206
382,7.39813
383,7.3491387
385,7.320405
389,7.144884
392,7.392292
394,7.720011
395,7.468327
398,7.5050383
400,7.5777545
402,7.594767
403,7.2363577
406,7.8910728
410,7.6134257
412,7.4375353
413,7.403367
417,7.4374914
418,7.8840714
419,7.4257975
420,7.3498783
423,7.3376307
424,7.641062
