id,target
0,7.582122
5,7.8847265
15,7.633821
16,7.432627
17,7.332874
19,7.3903046
20,7.4850006
21,7.762887
23,7.3546877
29,7.267499
31,7.331079
32,7.3157597
33,7.313041
34,7.401953
35,7.7493443
37,7.3817863
38,7.5064106
39,7.675941
40,7.332776
44,7.3174562
49,7.662701
53,7.4139395
56,7.548354
60,7.493156
61,7.4162297
63,7.102694
64,7.962898
66,7.3500333
70,7.446508
71,7.2886133
72,7.4427223
75,7.82633
76,7.690672
78,7.491798
85,7.3852983
86,7.313363
89,8.044263
90,7.401964
92,7.5418096
93,7.2774644
94,7.5435457
100,7.5752788
101,7.444016
102,7.5171175
105,7.3668766
106,7.342978
107,7.4559793
108,7.817172
109,7.633138
112,7.378255
113,7.6245565
116,7.3259053
117,7.343025
118,7.4785423
120,7.3839474
129,7.2291555
130,7.3977346
132,7.327334
133,7.620423
134,7.2548738
136,7.569664
137,7.6290793
141,7.3527126
142,7.6387115
152,7.4541745
154,7.7001815
156,7.290405
160,7.5168915
161,7.229164
166,7.3085527
170,7.475195
173,7.279254
174,7.8562765
175,7.5439167
179,7.3765717
182,7.414084
186,7.229188
188,7.342135
189,7.3542814
191,7.785578
193,7.348636
194,7.3639116
195,7.3820157
196,7.500324
197,7.48261
199,7.559969
200,7.219934
202,7.3120947
203,7.8207474
204,7.2879267
206,7.6360517
207,7.272153
212,7.555226
217,7.6244435
218,7.3948364
220,7.393337
224,7.6255913
225,7.4579782
229,7.4834013
230,7.5110917
234,7.376017
235,7.262735
238,7.600039
239,7.615794
241,7.375457
243,7.3139534
245,7.2775445
247,7.5351357
251,7.431325
252,7.281184
253,7.56038
255,7.622125
256,7.4210267
258,7.2755084
259,7.3937364
260,7.279412
263,7.4892163
264,7.375457
266,7.400101
267,7.228435
268,7.373627
270,7.298951
273,7.3990417
274,7.546942
275,8.317608
276,7.321358
277,7.6140924
281,7.5493565
282,7.386967
285,7.3763103
292,7.3256745
293,7.3775253
295,7.60645
298,7.486221
299,7.5187383
300,7.555192
301,7.4035025
302,7.3711185
309,7.8991556
311,7.3896623
316,7.437549
317,7.3822837
319,7.4158993
321,7.3681083
322,7.383215
324,7.6864944
328,7.8169575
329,8.143874
331,7.365203
334,7.5342793
337,7.548258
338,7.348501
340,7.4735193
344,7.7997565
349,7.8397474
350,7.5810657
351,7.346299
354,7.375457
356,7.3568873
358,7.268423
361,7.468789
364,7.3899994
365,7.3660274
370,7.9351273
372,7.329552
374,7.3064356
375,7.241285
376,7.3919744
379,7.359112
380,7.5689654
382,7.291725
383,7.3674088
385,7.305273
389,7.1143327
392,7.375457
394,7.875656
395,7.5585194
398,7.5744276
400,7.683081
402,7.7908044
403,7.2342186
406,8.099903
410,7.579417
412,7.389151
413,7.382959
417,7.4609084
418,8.199043
419,7.345373
420,7.266593
423,7.29992
424,7.639884
426,7.873135
427,7.565204
432,8.055908
434,7.525185
438,7.161876
441,7.298923
443,7.490716
448,7.249223
449,7.3150034
451,7.426668
452,7.747947
457,7.377054
458,7.8406644
459,7.4991655
464,7.39152
465,7.563245
467,7.833217
471,7.2931623
472,7.518601
477,7.504298
478,7.6357455
480,7.535646
483,7.4571495
487,7.2156305
489,7.526786
491,7.426589
492,7.324808
496,7.417855
500,7.470151
501,7.5581527
502,7.8162904
503,7.6603537
505,7.5170245
506,7.3236938
514,7.4024096
517,7.3766556
519,7.231331
522,7.379632
523,7.6797605
528,7.6556883
530,7.2773647
532,7.027609
535,7.8284636
538,7.317093
542,7.3656588
546,7.4451
548,7.425606
550,7.3614464
555,7.480324
557,7.586913
559,7.7297373
560,7.2312236
562,7.3698087
566,7.402944
567,7.4325933
569,7.372155
571,8.278945
572,7.39853
574,7.7253304
577,7.289227
581,7.3270154
583,7.429739
587,7.12936
590,7.1839156
592,7.4920654
593,7.608952
608,7.2487245
612,7.3324766
614,7.3913126
616,7.359398
617,7.2632937
625,7.318914
626,7.309944
631,7.391887
633,7.553454
636,7.4200554
639,7.378897
641,7.237955
642,7.375457
644,8.038897
645,7.816783
646,7.3081856
647,7.37549
649,7.3125205
650,7.5993166
651,7.357568
653,7.391263
655,7.4104295
656,7.393788
662,7.8821363
669,7.420505
670,7.37378
673,7.955718
674,7.43371
675,7.339939
685,7.4292283
688,7.97729
689,7.3379984
690,7.6507034
691,7.3174887
696,7.228157
698,7.5010834
700,7.3792386
701,7.26539
702,7.375457
703,7.379995
704,7.355965
706,7.450643
708,7.6674004
716,7.3879805
717,7.4507976
718,7.491136
719,7.594449
720,7.1735463
721,7.6971507
723,7.2054825
725,7.291528
726,7.1324825
728,7.588166
730,7.33642
731,7.601616
734,7.3417463
736,7.618658
739,7.375457
743,7.4209533
747,7.3315187
749,7.3543024
752,7.4960704
759,7.402325
763,7.2572074
764,7.2779446
765,7.2902713
766,7.646937
769,7.445918
776,7.323068
778,7.2999067
783,7.5014696
